"Status","Clearing Status","Doc Status","Cmt","Priority","Post Clearing Event","Account","Cpty Trade Id","Cpty(s)","Deal ID","Description","Direction","Cpty Ref ID","Execution Timestamp","Fee","Fee CCY","Last Activity","Maturity Date","Notional","CCY","Product","My Product Type Id","Trade Date","Trade ID","Trader Name","Type","A (Amended)","Fixed Rate (1st Leg Rate)","Floating Rate (2nd Leg Rate)","FV Notional","Independent Amount $","Independent Amount %","Index/Underlying","M (Modified)","Novation Date","STP","Strategy","Strike Price","# Shares / Options","Additional Trade Id","Confirmed","Multiplier/Option Entitlement","Purchase Cash Amount","Repurchase Cash Amount","Repo Rate (%)","Repo Spread (bp)","Purchase Security Nominal","Purchase Security Quantity","SA Name"
"ALLEGED","N/A","Doc(s) Req'd","","N","","PAPER1","","JPMC","1787074063824","","","","","","USD","18-Aug-2026 01:33:02 PM","07-Jul-2023","1540000","USD","NDF","NDF","18-Aug-2026","1787074063824","","New","","","","","14500","","","M","18-Aug-2026","","","120","","","","","","","","","","","",
"ALLEGED","N/A","Doc(s) Req'd","","N","","PAPER1","","TESTMSI","1787073250021","","","","","","EUR","18-Aug-2026 01:20:17 PM","07-Jul-2023","1540000","MYR","NDF","NDF","18-Aug-2026","1787073250021","","New","","","","","14500","","","M","18-Aug-2026","","","120","","","","","","","","","","","",
"ALLEGED","N/A","Doc(s) Req'd","","N","","PAPER1","","MSIPLC","1787072496884","","","","","","EUR","18-Aug-2026 01:06:43 PM","07-Jul-2023","1540000","USD","NDF","NDF","18-Aug-2026","1787072496884","","New","","","","","14500","","","M","18-Aug-2026","","","120","","","","","","","","","","","",
"ALLEGED","N/A","Doc(s) Req'd","","N","","PAPER2","","BNP","1787070503281","","Pay Fixed","","","2500","USD","18-Aug-2026 12:33:47 PM","07-Oct-2026","2480000","USD","TRS","TRS","18-Aug-2026","1787070503281","","New","","20","5","","","","USD-LIBOR-BBA","M","18-Aug-2026","","","","","","","","","","","","","","",
"ALLEGED","N/A","Doc(s) Req'd","","N","","PAPER2","","PAEB","1787069703682","","Pay Fixed","","","2500","USD","18-Aug-2026 12:20:56 PM","16-Aug-2024","2480000","USD","TRS","TRS","18-Aug-2026","1787069703682","","New","","20","5","","","","USD-LIBOR","M","18-Aug-2026","","","","","","","","","","","","","","",
"ALLEGED","N/A","Doc(s) Req'd","","N","","PAPER2","","M.BANK","1787068918094","","Pay Fixed","","","2500","USD","18-Aug-2026 12:07:36 PM","16-Aug-2024","2908512","USD","TRS","TRS","18-Aug-2026","1787068918094","","New","","20","5","","","","USD-LIBOR-BBA","M","18-Aug-2026","","","","","","","","","","","","","","",
"ALLEGED","N/A","Doc(s) Recv'd","","N","","PAPER2","","EW","1787000091533","","Sell","","","2600040","USD","17-Aug-2026 05:00:23 PM","06-Oct-2026","50000","BRL","EQO","EQO","17-Aug-2026","1787000091533","","New","","","","","65000","","Tesla Inc","M","17-Aug-2026","","","9.9","Qty 2251","","","2","","","","","","","",
"ALLEGED","N/A","Doc(s) Recv'd","","N","","PAPER2","","MSIPLC","1786999721381","","Sell","","","2600040","USD","17-Aug-2026 04:53:36 PM","09-Sep-2024","50000","BRL","EQO","EQO","17-Aug-2026","1786999721381","","New","","","","","65000","","Tesla Inc","M","17-Aug-2026","","","9.9","Qty 2525","","","2","","","","","","","",
"ALLEGED","N/A","Doc(s) Recv'd","","N","","PAPER2","","JPMC","1786999271183","","Sell","","","2600040","USD","17-Aug-2026 04:47:26 PM","09-Sep-2024","50000","BRL","EQO","EQO","17-Aug-2026","1786999271183","","New","","","","","65000","","ETR","M","17-Aug-2026","","","9.9","Qty 2251","","","2","","","","","","","",
"CONFIRMED","N/A","Executed","","N","","ACC0156983","","M.BANK","1786994921490","","Rec Equity,Pay Interest","","","38088.07","USD","17-Aug-2026 03:40:25 PM","06-Oct-2026","50000","USD","EQS","EQS","17-Aug-2026","1786994921490","","New","","24","","","1000","","AXDX UR","M","17-Aug-2026","","","","Qty 2251","","","2450","","","","","","","",
"ALLEGED","N/A","Doc(s) Recv'd","","N","","ACC0156983","","PAEB","1786994458576","","Rec Equity,Pay Interest","","","38088.07","USD","17-Aug-2026 03:26:51 PM","15-Jul-2025","50000","USD","EQS","EQS","17-Aug-2026","1786994458576","","New","","24","","","1000","","AXDX UR","M","17-Aug-2026","","","","Qty 2251","","","2450","","","","","","","",
"CONFIRMED","N/A","Executed","","N","","PAPER1","","M.BANK","1786993714154","","","","","","EUR","17-Aug-2026 03:20:09 PM","06-Oct-2026","1540000","USD","NDF","NDF","17-Aug-2026","1786993714154","","New","","","","","14500","","","M","17-Aug-2026","","","120","","","","","","","","","","","",
"ALLEGED","N/A","Doc(s) Recv'd","","N","","PAPER1","","EW","1786993238840","","","","","","CNY","17-Aug-2026 03:06:08 PM","07-Jul-2023","1540000","USD","NDF","NDF","17-Aug-2026","1786993238840","","New","","","","","14500","","","M","17-Aug-2026","","","120","","","","","","","","","","","",
"ALLEGED","N/A","Doc(s) Recv'd","","N","","PAPER1","","EW","1786992759893","","","","","","EUR","17-Aug-2026 02:58:11 PM","07-Jul-2023","1540000","JPY","NDF","NDF","17-Aug-2026","1786992759893","","New","","","","","14500","0","","M","17-Aug-2026","","","120","","","","","","","","","","","",
"ALLEGED","N/A","Doc(s) Recv'd","","N","","PAPER1","","MSIPLC","1786992338395","","","","","","EUR","17-Aug-2026 02:51:23 PM","07-Jul-2023","1540000","USD","NDF","NDF","17-Aug-2026","1786992338395","","New","","","","","14500","","","M","17-Aug-2026","","","120","","","","","","","","","","","",
"CONFIRMED","N/A","Executed","","N","","PAPER2","","BNP","1786991548208","","Pay Fixed","","","2500","USD","17-Aug-2026 02:44:49 PM","06-Oct-2026","2480000","USD","TRS","TRS","17-Aug-2026","1786991548208","","New","","20","5","","","","USD-LIBOR-BBA","M","17-Aug-2026","","","","","","","","","","","","","","",
"ALLEGED","N/A","Doc(s) Recv'd","","N","","PAPER2","","MSIPLC","1786991073160","","Pay Fixed","","","2500","USD","17-Aug-2026 02:30:38 PM","16-Aug-2024","2480000","USD","TRS","TRS","17-Aug-2026","1786991073160","","New","","20","5","","","","CAD-CORRA","M","17-Aug-2026","","","","","","","","","","","","","","",
"ALLEGED","N/A","Doc(s) Recv'd","","N","","PAPER2","","UBS","1786990702491","","Pay Fixed","","","2500","USD","17-Aug-2026 02:23:54 PM","16-Aug-2024","2504124","USD","TRS","TRS","17-Aug-2026","1786990702491","","New","","20","5","","","","USD-LIBOR-BBA","M","17-Aug-2026","","","","","","","","","","","","","","",
