Scenario ID,Category,Scenario Name,Description,Fields Tested,Old UI (GWT) Input Fields Involved,New UI (PrimeNG) Filter Cards Involved,Old UI Value / Interaction,New UI Value / Interaction,Expected Outcome,Old UI Relative XPath (Tested & Harvesting-Stable),New UI Relative XPath (Tested & Harvesting-Stable)
TS-01,Individual Field Validation,Workflow Filter Search,Verify searching by a specific Workflow in isolation.,Workflow,"Workflow section (Clearing, Confirmations, etc.)",Workflow (p-treeselect),Check 'Clearing' checkbox,Select 'Clearing' node in Workflow dropdown,Grid displays only trades that are currently in the Clearing workflow.,"//tr[td[contains(normalize-space(text()), ""Intended for Clearing"")]]//input[@type=""checkbox""]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Workflow"")]]//*[local-name()=""p-treeselect"" or contains(@class, ""p-treeselect"")][1]"
TS-02,Individual Field Validation,Trade Date Range Filter,Verify filtering results using a standard calendar Date From and Date To.,Trade Date,Trade Date From/To,Trade Date (p-datepicker From/To),"From: 01-Jan-2026, To: 22-Jun-2026","From: 01-Jan-2026, To: 22-Jun-2026",Grid updates to show only trades executed within the specified date boundaries.,"//tr[td[contains(normalize-space(text()), ""Trade DateFrom	ToFrom (T)	To (T)"")]]//input[not(@type=""checkbox"")][1]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Trade Date"")]]//*[local-name()=""p-datepicker"" or contains(@class, ""p-datepicker"")][1]"
TS-03,Individual Field Validation,Folder Selection,Verify filtering trades based on Folder classification.,Folder,FolderSelected(0)EditReset / Selected(0)EditReset,Folder (p-multiselect),Select 'M.BANK' or folder index 0,Select 'M.BANK' folder from multi-select options,Grid returns only trades matching the selected folder folder-group.,"//tr[td[contains(normalize-space(text()), ""FolderSelected(0)EditReset"")]]//input[not(@type=""checkbox"")][1]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Folder"")]]//*[local-name()=""p-multiselect"" or contains(@class, ""p-multiselect"")][1]"
TS-04,Individual Field Validation,Deal ID Exact and Contains Lookup,Verify Deal ID searching with exact and partial matching.,Deal ID,Deal IDContains (checkbox + textbox),Deal ID (checkbox + textbox),Uncheck 'Contains' and enter 'IRS_ALCT_05062026' for exact; check 'Contains' and enter 'ALCT' for partial.,Uncheck checkbox (exact) and type 'IRS_ALCT_05062026'; check checkbox (contains) and type 'ALCT'.,Exact search returns exactly 1 trade; 'contains' search returns all trades whose Deal ID includes 'ALCT'.,"//tr[td[contains(normalize-space(text()), ""Counterparty Deal IDContains"")]]//input[@type=""checkbox""] | //tr[td[contains(normalize-space(text()), ""Counterparty Deal IDContains"")]]//input[not(@type=""checkbox"")][2]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Deal ID"")]]//input[1] (chk) | //div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Deal ID"")]]//input[1] (txt)"
TS-05,Individual Field Validation,Transaction Type Selection,Verify searching by a specific action / transaction event type.,Transaction Type,"Transaction Type checkboxes (New, Amendment, Termination, etc.)",Transaction Type (p-treeselect),Check 'New' and 'Amendment' checkboxes,Select 'New' and 'Amendment' from Transaction Type dropdown,Grid displays only trades representing new entries or amendments.,"//tr[td[contains(normalize-space(text()), ""New"")]]//input[@type=""checkbox""] | //tr[td[contains(normalize-space(text()), ""Amendment"")]]//input[@type=""checkbox""]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Transaction Type"")]]//*[local-name()=""p-treeselect"" or contains(@class, ""p-treeselect"")][1]"
TS-06,Individual Field Validation,Notional Range Validation,Verify grid updates when filtering with a Notional range.,Notional,NotionalFromTo (From / To textboxes),Notional range inputs,"From: 1,000,000, To: 20,000,000","From: 1,000,000, To: 20,000,000",Grid displays trades with nominal/notional values between 1M and 20M.,"//tr[td[contains(normalize-space(text()), ""NotionalFromTo"")]]//input[not(@type=""checkbox"")][1]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Notional"")]]//input[1]"
TS-07,Individual Field Validation,Account Number Search,Verify trade filtering by account code.,Account Number,Account Number input box,Account Number input card,Type 'Block' or 'Acct123',Type 'Block' or 'Acct123',Grid displays trades associated only with that specific account.,"//tr[td[contains(normalize-space(text()), ""Account Number"")]]//input[not(@type=""checkbox"")][1]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Account Number"")]]//input[1]"
TS-08,Individual Field Validation,Counterparty Deal ID,Verify looking up trades by the counterpart's internal Deal ID.,Counterparty Deal ID,Counterparty Deal IDContains (checkbox + textbox),Counterparty Deal ID card (checkbox + textbox),Check 'Contains' and enter '420949',Check 'Contains' and enter '420949',Grid displays trades containing the specified partial Counterparty Deal ID.,"//tr[td[contains(normalize-space(text()), ""Counterparty Deal IDContains"")]]//input[not(@type=""checkbox"")][2]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Counterparty Deal ID"")]]//input[1]"
TS-09,Individual Field Validation,Counterparty Trade ID,Verify trade search using the counterparty's specific Trade ID.,Counterparty Trade ID,Counterparty Trade IDContains (checkbox + textbox),Counterparty Trade ID card (checkbox + textbox),Enter '42094949_1',Enter '42094949_1',Grid returns trades matched exactly with the counterparty's trade identifier.,"//tr[td[contains(normalize-space(text()), ""Counterparty Trade IDContains"")]]//input[not(@type=""checkbox"")][2]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Counterparty Trade ID"")]]//input[1]"
TS-10,Individual Field Validation,Clearing Status Permutations,Verify filtering by specific clearing states.,Clearing Status,"Clearing Status checkboxes (Cleared, Clearing Pending, etc.)",Clearing Status (p-multiselect),Check 'Cleared' and 'Ready For Clearing' checkboxes,Select 'Cleared' and 'Ready For Clearing' from multi-select dropdown,Grid filters to show trades that are either fully Cleared or Ready For Clearing.,"//tr[td[contains(normalize-space(text()), ""Cleared"")]]//input[@type=""checkbox""] | //tr[td[contains(normalize-space(text()), ""Ready For Clearing"")]]//input[@type=""checkbox""]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Clearing Status"")]]//*[local-name()=""p-multiselect"" or contains(@class, ""p-multiselect"")][1]"
TS-11,Individual Field Validation,Product Hierarchy Filter,Verify searching by various asset classes / product subtypes.,Product,"Product checkboxes (ALL Rates, IRS, OIS, Credit, CDI, CDS, Equities, FX)",Product (p-treeselect),Check 'IRS: Rates Interest Rate Swaps' checkbox,Select 'Rates > Interest Rate Swaps (IRS)' node in Product tree,Grid updates to show only IRS product types.,"//tr[td[contains(normalize-space(text()), ""IRS: Rates Interest Rate Swaps"")]]//input[@type=""checkbox""]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Product"")]]//*[local-name()=""p-treeselect"" or contains(@class, ""p-treeselect"")][1]"
TS-12,Individual Field Validation,Trade ID Filter,Verify searching directly for a Trade ID.,Trade ID,Trade IDContains (checkbox + textbox),Trade ID card (checkbox + textbox),Type 'IRS_ALCT_05062026',Type 'IRS_ALCT_05062026',The exact trade is displayed in the grid.,"//tr[td[contains(normalize-space(text()), ""Trade IDContains"")]]//input[not(@type=""checkbox"")][2]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Trade ID"")]]//input[1]"
TS-13,Individual Field Validation,Last Activity Date Filter,Verify searching trades based on the Last Activity Date From/To.,Last Activity Date,Last Activity DateFrom To,Last Activity Date (p-datepicker From/To),"From: 01-Jun-2026, To: 15-Jun-2026","From: 01-Jun-2026, To: 15-Jun-2026",Grid updates to show only trades modified or actioned within that timeframe.,"//tr[td[contains(normalize-space(text()), ""Last Activity DateFrom	To"")]]//input[not(@type=""checkbox"")][1]","//div[contains(@class, ""filter-card"")][.//label[contains(normalize-space(text()), ""Last Activity Date"")]]//*[local-name()=""p-datepicker"" or contains(@class, ""p-datepicker"")][1]"
